FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
ICT_DEN_59660,2005,11,28,1,1526,1553,87,ICT,DEN,419
MSP_ORD_72937,2005,11,26,6,600,716,76,MSP,ORD,334
SEA_SFO_89801,2005,9,21,3,955,1156,121,SEA,SFO,679
IAD_ORD_89929,2005,11,4,5,904,1015,131,IAD,ORD,589
DCA_DFW_81148,2005,7,14,4,1628,1837,189,DCA,DFW,1192
OAK_LAX_90808,2005,7,23,6,630,750,80,OAK,LAX,337
EWR_BOS_105338,2005,7,9,6,1600,1722,82,EWR,BOS,200
SFO_MIA_57222,2005,9,3,6,1300,2115,315,SFO,MIA,2585
CLE_EWR_70907,2005,11,26,6,635,805,90,CLE,EWR,404
MCO_RDU_86904,2005,3,14,1,1323,1502,99,MCO,RDU,534
MSP_GEG_64543,2005,3,30,3,1116,1221,185,MSP,GEG,1175
JFK_CVG_93642,2005,9,16,5,1540,1750,130,JFK,CVG,589
ATL_MEM_101464,2005,3,17,4,1220,1240,80,ATL,MEM,332
EWR_ORF_87676,2005,3,11,5,805,925,80,EWR,ORF,284
DCA_BNA_69384,2005,9,23,5,1540,1631,111,DCA,BNA,562
PIT_ATL_58284,2005,11,28,1,1730,1915,105,PIT,ATL,526
AUS_ORD_82889,2005,7,31,7,1348,1624,156,AUS,ORD,978
IAH_DFW_81285,2005,9,24,6,1255,1411,76,IAH,DFW,224
ATL_PIA_91221,2005,3,21,1,820,914,114,ATL,PIA,564
LAS_MDW_77319,2005,9,26,1,1330,1905,215,LAS,MDW,1521
MCO_ISP_64921,2005,3,25,5,1350,1620,150,MCO,ISP,972
ALB_DCA_80752,2005,9,5,1,1154,1313,79,ALB,DCA,318
BNA_CVG_93147,2005,9,16,5,600,810,70,BNA,CVG,230
MSP_EWR_76873,2005,7,18,1,1654,2037,163,MSP,EWR,1008
RDU_DFW_79119,2005,3,8,2,955,1205,190,RDU,DFW,1062
IAH_ORD_63388,2005,3,14,1,1223,1459,156,IAH,ORD,925
DCA_CHS_69590,2005,7,13,3,835,1007,92,DCA,CHS,444
LAX_SFO_72276,2005,3,5,6,845,1009,84,LAX,SFO,337
ATL_MKE_95086,2005,11,25,5,1115,1215,120,ATL,MKE,669
ROA_ATL_101880,2005,7,14,4,1511,1637,86,ROA,ATL,357
ORD_IAD_86442,2005,3,31,4,1124,1406,102,ORD,IAD,589
CLT_JFK_91232,2005,11,15,2,1431,1638,127,CLT,JFK,541
TVC_ORD_104601,2005,11,1,2,1544,1559,75,TVC,ORD,224
CLT_DFW_95567,2005,3,4,5,1100,1257,177,CLT,DFW,936
SJC_DFW_66915,2005,7,15,5,1407,1941,214,SJC,DFW,1438
ICT_DFW_65444,2005,9,6,2,545,655,70,ICT,DFW,328
PHL_MHT_75299,2005,7,26,2,1620,1735,75,PHL,MHT,290
PVD_CLT_75119,2005,11,25,5,1225,1434,129,PVD,CLT,683
ORD_LIT_71673,2005,3,16,3,1437,1622,105,ORD,LIT,552
TPA_PIT_90862,2005,7,8,5,1725,1941,136,TPA,PIT,873
GRR_ATL_102388,2005,3,25,5,1017,1223,126,GRR,ATL,640
DFW_MKE_99470,2005,3,3,4,944,1200,136,DFW,MKE,853
ATL_EVV_79862,2005,11,21,1,1629,1649,80,ATL,EVV,350
DFW_MEM_98663,2005,3,26,6,1514,1637,83,DFW,MEM,432
MIA_RDU_81955,2005,3,6,7,1600,1805,125,MIA,RDU,700
PHL_DEN_91671,2005,7,3,7,804,1025,261,PHL,DEN,1557
IAH_SLC_71349,2005,3,10,4,1750,2007,197,IAH,SLC,1195
ATL_PNS_79586,2005,3,20,7,948,1003,75,ATL,PNS,272
OMA_STL_69947,2005,3,11,5,715,820,65,OMA,STL,342
DEN_MDW_93581,2005,7,15,5,1030,1345,135,DEN,MDW,895
MSP_EWR_75146,2005,7,17,7,1503,1852,169,MSP,EWR,1008
LGA_DCA_89202,2005,9,23,5,1630,1735,65,LGA,DCA,214
STL_SAN_78562,2005,7,24,7,919,1102,223,STL,SAN,1558
LGA_ATL_90331,2005,7,9,6,1200,1424,144,LGA,ATL,761
CLE_BDL_103327,2005,7,12,2,740,913,93,CLE,BDL,475
ORD_ATL_71312,2005,3,17,4,1159,1458,119,ORD,ATL,606
DTW_MEM_70375,2005,3,30,3,1505,1605,120,DTW,MEM,610
BGM_CVG_82078,2005,11,22,2,1726,1908,102,BGM,CVG,506
SLC_RDM_73748,2005,9,24,6,1150,1220,90,SLC,RDM,526
ACV_SFO_97135,2005,11,28,1,1035,1151,76,ACV,SFO,250
CHA_DFW_75587,2005,9,21,3,1432,1547,135,CHA,DFW,695
DTW_TPA_95938,2005,3,30,3,1330,1602,152,DTW,TPA,983
MSP_DFW_60231,2005,7,11,1,1625,1854,149,MSP,DFW,852
SYR_EWR_68393,2005,11,20,7,1320,1427,67,SYR,EWR,194
STL_DEN_75654,2005,7,24,7,1700,1820,140,STL,DEN,770
ORD_LAX_66330,2005,3,10,4,1100,1316,256,ORD,LAX,1745
EWR_DAB_66477,2005,9,13,2,910,1155,165,EWR,DAB,884
LAX_SEA_77619,2005,3,10,4,1351,1627,156,LAX,SEA,954
BOI_SEA_59827,2005,7,8,5,630,648,78,BOI,SEA,399
DCA_BOS_59747,2005,11,15,2,1000,1125,85,DCA,BOS,399
MCO_MEM_86354,2005,7,23,6,1225,1328,123,MCO,MEM,683
BDL_MDW_66560,2005,7,6,3,1710,1835,145,BDL,MDW,777
DFW_AMA_62020,2005,9,10,6,1418,1525,67,DFW,AMA,313
GSO_IAD_98232,2005,9,11,7,1730,1835,65,GSO,IAD,239
DEN_SEA_64883,2005,11,10,4,1750,1935,165,DEN,SEA,1024
DCA_DTW_63112,2005,11,27,7,1359,1533,94,DCA,DTW,405
DFW_PNS_81864,2005,7,16,6,1445,1630,105,DFW,PNS,604
DEN_ABQ_103240,2005,9,23,5,1715,1826,71,DEN,ABQ,349
EWR_MDW_62508,2005,3,16,3,1630,1806,156,EWR,MDW,711
MDW_CVG_67567,2005,3,27,7,933,1142,69,MDW,CVG,249
JFK_MCO_79864,2005,11,11,5,810,1055,165,JFK,MCO,944
DCA_MCO_82110,2005,11,20,7,845,1101,136,DCA,MCO,759
EWR_CMH_89214,2005,3,28,1,1710,1859,109,EWR,CMH,462
LAS_LGB_59050,2005,3,30,3,1350,1455,65,LAS,LGB,231
MCO_DFW_71957,2005,7,22,5,1720,1905,165,MCO,DFW,984
LNK_DEN_86916,2005,11,17,4,1317,1343,86,LNK,DEN,423
STL_DCA_86836,2005,9,22,4,754,1051,117,STL,DCA,719
OAK_LAS_101914,2005,7,30,6,1720,1840,80,OAK,LAS,407
BWI_MCO_95556,2005,11,22,2,625,840,135,BWI,MCO,787
PHL_IND_74134,2005,7,28,4,1745,1851,126,PHL,IND,587
SFO_SBA_57651,2005,7,26,2,900,1023,83,SFO,SBA,262
MEM_ATL_86807,2005,3,31,4,1006,1218,72,MEM,ATL,332
ATL_TPA_103417,2005,11,10,4,1035,1204,89,ATL,TPA,406
LIT_IAH_93923,2005,3,25,5,1518,1646,88,LIT,IAH,374
SJC_LAX_89795,2005,9,21,3,1231,1342,71,SJC,LAX,308
ORD_AUS_95286,2005,7,29,5,1027,1301,154,ORD,AUS,978
FLL_MDW_98702,2005,3,21,1,810,1015,185,FLL,MDW,1166
IND_DCA_63234,2005,7,15,5,1630,1904,94,IND,DCA,499
BNA_CLE_96433,2005,7,23,6,1255,1520,85,BNA,CLE,448
MIA_ORD_59610,2005,9,2,5,1407,1614,187,MIA,ORD,1197
IAH_LIT_60028,2005,7,17,7,1315,1446,91,IAH,LIT,374
DFW_IAH_97210,2005,3,9,3,1530,1638,68,DFW,IAH,224
GEG_SEA_84053,2005,3,7,1,535,643,68,GEG,SEA,224
SAT_CVG_96597,2005,3,2,3,800,1134,154,SAT,CVG,1024
SFO_BOS_71934,2005,11,17,4,1350,2212,322,SFO,BOS,2704
DFW_LAS_101902,2005,9,18,7,1032,1125,173,DFW,LAS,1055
SEA_SMF_59140,2005,9,30,5,700,841,101,SEA,SMF,605
ORD_BWI_78676,2005,3,23,3,635,920,105,ORD,BWI,622
SJU_MIA_72684,2005,3,28,1,1355,1541,166,SJU,MIA,1045
CLE_DFW_85437,2005,3,20,7,1506,1703,177,CLE,DFW,1021
LAX_MIA_82069,2005,11,22,2,1344,2128,284,LAX,MIA,2342
OAK_SAN_94908,2005,7,14,4,1425,1550,85,OAK,SAN,446
IAD_GSO_79926,2005,11,7,1,1520,1628,68,IAD,GSO,239
BUR_PHX_85277,2005,3,6,7,1020,1245,85,BUR,PHX,369
IAH_BFL_79477,2005,7,5,2,945,1124,219,IAH,BFL,1428
ORD_DCA_78016,2005,3,13,7,1745,2037,112,ORD,DCA,612
DCA_FLL_71274,2005,11,2,3,840,1107,147,DCA,FLL,899
OAK_SNA_85440,2005,11,1,2,850,1010,80,OAK,SNA,371
LAS_RNO_63754,2005,11,23,3,1505,1625,80,LAS,RNO,345
PIT_EWR_72779,2005,9,10,6,915,1037,82,PIT,EWR,319
OAK_SLC_96096,2005,9,17,6,1735,2015,100,OAK,SLC,588
ATL_BUF_67834,2005,3,19,6,1450,1657,127,ATL,BUF,712
DAY_BWI_70724,2005,7,25,1,1240,1405,85,DAY,BWI,406
PHX_SAN_84309,2005,3,19,6,1515,1525,70,PHX,SAN,304
DTW_PHL_57673,2005,3,28,1,1019,1153,94,DTW,PHL,453
SLC_HLN_93530,2005,7,20,3,1355,1515,80,SLC,HLN,402
PIT_MDW_93483,2005,7,15,5,1525,1600,95,PIT,MDW,402
ORD_BDL_103292,2005,7,16,6,1050,1352,122,ORD,BDL,783
MCO_TYS_77106,2005,9,6,2,1658,1834,96,MCO,TYS,532
RDU_ORD_59113,2005,3,11,5,810,920,130,RDU,ORD,647
CLT_ORF_67808,2005,9,24,6,1340,1444,64,CLT,ORF,290
PHL_ORD_71310,2005,11,7,1,1339,1459,140,PHL,ORD,678
IAH_JAN_60066,2005,7,14,4,1545,1710,85,IAH,JAN,351
BNA_HOU_78537,2005,3,21,1,900,1110,130,BNA,HOU,670
CLE_HPN_93696,2005,7,24,7,1135,1309,94,CLE,HPN,425
EWR_BOS_80626,2005,7,19,2,730,844,74,EWR,BOS,200
BZN_SLC_68575,2005,7,7,4,1257,1409,72,BZN,SLC,347
CVG_MKE_71338,2005,7,26,2,1625,1641,76,CVG,MKE,318
LAS_SAN_74648,2005,7,8,5,1345,1450,65,LAS,SAN,258
PHX_MCI_97473,2005,9,29,4,1153,1628,155,PHX,MCI,1044
CHS_CVG_97070,2005,11,6,7,1520,1659,99,CHS,CVG,497
MFE_IAH_81167,2005,11,5,6,1100,1212,72,MFE,IAH,316
MCO_DCA_77309,2005,7,14,4,1625,1828,123,MCO,DCA,759
LAS_SMF_88088,2005,7,23,6,1134,1302,88,LAS,SMF,397
LAX_LIH_62378,2005,7,12,2,1700,1943,343,LAX,LIH,2615
DEN_DFW_73996,2005,11,8,2,1015,1310,115,DEN,DFW,641
LGA_FLL_90435,2005,3,26,6,1325,1635,190,LGA,FLL,1076
DTW_AUS_96695,2005,9,30,5,1227,1427,180,DTW,AUS,1149
ORD_LAS_95027,2005,3,10,4,1512,1707,235,ORD,LAS,1515
CVG_PHF_97786,2005,3,30,3,1445,1614,89,CVG,PHF,465
ATL_PHF_89696,2005,7,3,7,1436,1614,98,ATL,PHF,508
ORD_SYR_82180,2005,7,19,2,1544,1832,108,ORD,SYR,607
SJU_JFK_68328,2005,3,28,1,1625,1930,245,SJU,JFK,1597
DFW_ELP_96333,2005,11,13,7,1450,1531,101,DFW,ELP,551
BWI_TPA_85666,2005,11,30,3,1305,1530,145,BWI,TPA,842
EWR_JAX_80037,2005,3,10,4,1515,1749,154,EWR,JAX,821
DFW_CLE_91421,2005,7,29,5,700,1045,165,DFW,CLE,1021
SLC_CPR_84240,2005,3,5,6,1100,1229,89,SLC,CPR,320
DEN_TUL_58502,2005,7,26,2,1218,1447,89,DEN,TUL,541
RNO_SLC_93896,2005,7,16,6,1730,1950,80,RNO,SLC,422
MCO_SFO_85346,2005,11,26,6,800,1055,355,MCO,SFO,2445
TPA_SDF_101075,2005,3,26,6,1520,1725,125,TPA,SDF,727
DTW_DFW_80868,2005,7,23,6,1514,1657,163,DTW,DFW,987
CMH_BNA_90278,2005,11,2,3,735,750,75,CMH,BNA,338
DFW_HOU_101191,2005,3,22,2,1556,1706,70,DFW,HOU,247
CVG_TRI_98959,2005,3,8,2,1235,1337,62,CVG,TRI,216
JFK_BOS_104196,2005,9,2,5,1328,1436,68,JFK,BOS,187
ATL_PHF_105522,2005,3,10,4,800,933,93,ATL,PHF,508
CLE_ORF_68403,2005,9,18,7,1230,1359,89,CLE,ORF,435
EYW_ATL_76918,2005,7,5,2,1653,1851,118,EYW,ATL,646
ABQ_IAH_103355,2005,7,23,6,1140,1449,129,ABQ,IAH,744
PIT_SFO_63627,2005,11,14,1,1800,2026,326,PIT,SFO,2254
ORD_SAT_97720,2005,11,25,5,1713,2011,178,ORD,SAT,1041
ORD_STL_98363,2005,3,24,4,815,932,77,ORD,STL,258
ORD_LGA_60493,2005,9,5,1,1255,1603,128,ORD,LGA,733
CLT_LGA_104649,2005,3,28,1,1254,1500,126,CLT,LGA,544
ELP_DFW_84727,2005,3,22,2,1510,1751,101,ELP,DFW,551
SFO_PHX_73381,2005,11,5,6,1541,1838,117,SFO,PHX,651
MCI_OAK_105317,2005,9,15,4,1145,1320,215,MCI,OAK,1489
SJC_LAS_72252,2005,7,22,5,945,1105,80,SJC,LAS,386
ALB_CVG_66850,2005,3,1,2,1308,1526,138,ALB,CVG,623
ORD_SYR_65965,2005,11,24,4,1323,1604,101,ORD,SYR,607
EWR_RDU_97157,2005,7,8,5,1020,1151,91,EWR,RDU,416
ORD_EWR_99597,2005,9,9,5,1800,2123,143,ORD,EWR,719
PIT_LAS_101235,2005,7,21,4,835,1010,275,PIT,LAS,1910
EWR_LAX_69235,2005,7,15,5,1245,1529,344,EWR,LAX,2454
BOS_DFW_71555,2005,9,22,4,600,858,238,BOS,DFW,1562
RDU_PHL_99745,2005,11,30,3,1350,1525,95,RDU,PHL,336
LGA_GSO_104390,2005,7,19,2,1627,1818,111,LGA,GSO,461
SFO_LAS_63365,2005,11,24,4,1355,1522,87,SFO,LAS,414
MEM_DTW_73326,2005,3,20,7,940,1233,113,MEM,DTW,610
CAK_CVG_94398,2005,11,23,3,905,1010,65,CAK,CVG,214
CVG_DSM_89408,2005,9,24,6,1330,1407,97,CVG,DSM,505
DCA_MIA_69121,2005,3,1,2,759,1030,151,DCA,MIA,920
MIA_DCA_80648,2005,7,20,3,941,1159,138,MIA,DCA,920
BOS_RDU_75765,2005,7,6,3,646,845,119,BOS,RDU,612
TOL_ATL_78881,2005,11,29,2,1530,1717,107,TOL,ATL,549
PHX_ABQ_86816,2005,11,23,3,830,935,65,PHX,ABQ,328
CLE_CVG_90169,2005,7,11,1,1705,1814,69,CLE,CVG,221
CVG_MHT_92566,2005,7,31,7,1440,1638,118,CVG,MHT,741
FLL_LGA_105670,2005,7,2,6,1715,2015,180,FLL,LGA,1076
DFW_SAN_78705,2005,7,5,2,1309,1404,175,DFW,SAN,1171
ATL_SAT_64252,2005,11,18,5,1504,1627,143,ATL,SAT,874
EWR_MSP_77622,2005,3,14,1,1745,1959,194,EWR,MSP,1008
DEN_MSP_100585,2005,9,24,6,1505,1758,113,DEN,MSP,680
CLE_TPA_66430,2005,7,26,2,1650,1927,157,CLE,TPA,927
LGA_CLE_96661,2005,9,15,4,1259,1444,105,LGA,CLE,418
PIT_MCO_65504,2005,9,10,6,1540,1750,130,PIT,MCO,834
SMF_MDW_88586,2005,9,3,6,1320,1915,235,SMF,MDW,1790
DCA_MCO_93979,2005,3,5,6,1430,1647,137,DCA,MCO,759
SMF_LAS_86779,2005,3,2,3,1351,1514,83,SMF,LAS,397
LGA_MDW_90684,2005,11,4,5,600,720,140,LGA,MDW,725
GPT_TPA_60375,2005,3,30,3,1217,1433,76,GPT,TPA,429
ATL_DTW_64574,2005,11,22,2,1115,1320,125,ATL,DTW,594
PSP_SLC_71173,2005,3,10,4,1650,1925,95,PSP,SLC,541
STL_DFW_90174,2005,11,27,7,1631,1821,110,STL,DFW,551
LBB_IAH_76348,2005,7,4,1,1625,1804,99,LBB,IAH,458
ORD_SFO_105189,2005,11,11,5,1314,1553,279,ORD,SFO,1846
DCA_MSP_90891,2005,7,15,5,1436,1615,159,DCA,MSP,931
SGU_LAX_104506,2005,9,22,4,1609,1650,101,SGU,LAX,348
CVG_CID_77093,2005,3,23,3,945,1016,91,CVG,CID,419
BDL_PHL_80775,2005,7,9,6,700,814,74,BDL,PHL,196
PHL_RDU_67616,2005,3,7,1,855,1017,82,PHL,RDU,336
PHX_SLC_75050,2005,3,8,2,1526,1705,99,PHX,SLC,507
CLT_DFW_98733,2005,7,13,3,1420,1559,159,CLT,DFW,936
SLC_EUG_80487,2005,7,12,2,1155,1246,111,SLC,EUG,619
CVG_BWI_104500,2005,9,1,4,1745,1920,95,CVG,BWI,430
OMA_PHX_67038,2005,3,5,6,1120,1310,170,OMA,PHX,1037
MSP_PHX_80340,2005,11,11,5,1140,1400,200,MSP,PHX,1276
AVL_CVG_71103,2005,3,11,5,1637,1753,76,AVL,CVG,275
PHL_DEN_69721,2005,3,14,1,1045,1305,260,PHL,DEN,1557
JFK_STT_79236,2005,3,9,3,1115,1559,224,JFK,STT,1623
SLC_ATL_73410,2005,9,21,3,1650,2225,215,SLC,ATL,1589
TYS_ORD_98359,2005,7,11,1,1629,1713,104,TYS,ORD,475
IAD_BDL_85968,2005,3,16,3,1658,1828,90,IAD,BDL,326
TLH_ATL_75163,2005,3,18,5,1621,1726,65,TLH,ATL,223
BTV_CVG_98431,2005,3,1,2,1045,1259,134,BTV,CVG,702
RDU_DFW_75242,2005,7,28,4,1110,1304,174,RDU,DFW,1062
DTW_CVG_57427,2005,11,15,2,1700,1818,78,DTW,CVG,229
RDU_JFK_77224,2005,11,26,6,1635,1818,103,RDU,JFK,426
DFW_MIA_74795,2005,9,12,1,1115,1457,162,DFW,MIA,1121
MCI_SLC_86212,2005,3,30,3,1155,1325,150,MCI,SLC,919
ORD_GSP_101616,2005,3,13,7,1437,1716,99,ORD,GSP,577
PHL_DFW_97948,2005,9,16,5,1245,1524,219,PHL,DFW,1302
DTW_PVD_63059,2005,9,18,7,1341,1523,102,DTW,PVD,614
CLT_JAX_63636,2005,7,19,2,1110,1227,77,CLT,JAX,329
STL_EWR_93365,2005,3,7,1,1600,1934,154,STL,EWR,872
ATL_ORD_58146,2005,9,3,6,621,715,114,ATL,ORD,606
AUS_DFW_71691,2005,7,21,4,736,837,61,AUS,DFW,190
ELP_DAL_66261,2005,3,2,3,850,1120,90,ELP,DAL,562
DFW_FLL_95453,2005,11,16,3,730,1112,162,DFW,FLL,1119
LBB_DFW_100174,2005,3,16,3,1620,1722,62,LBB,DFW,282
LAS_PDX_67820,2005,11,30,3,1655,1915,140,LAS,PDX,762
IND_ATL_62674,2005,11,30,3,730,913,103,IND,ATL,432
IND_ATL_74333,2005,9,18,7,1010,1240,90,IND,ATL,432
CVG_ERI_86130,2005,3,9,3,1150,1257,67,CVG,ERI,316
TPA_ABQ_80272,2005,3,26,6,1130,1335,245,TPA,ABQ,1497
SEA_DEN_105602,2005,9,19,1,605,935,150,SEA,DEN,1024
DFW_PNS_90801,2005,11,5,6,1048,1230,102,DFW,PNS,604
DEN_DTW_84477,2005,7,26,2,1655,2144,169,DEN,DTW,1123
MCO_PVD_92416,2005,7,6,3,655,940,165,MCO,PVD,1073
BUF_ORD_90354,2005,7,19,2,1407,1447,100,BUF,ORD,473
JFK_MLB_104377,2005,9,13,2,1535,1825,170,JFK,MLB,948
MSP_MDW_78437,2005,9,2,5,730,856,86,MSP,MDW,349
MSY_ORD_59983,2005,3,2,3,853,1115,142,MSY,ORD,837
EWR_EGE_82666,2005,3,8,2,1715,1949,274,EWR,EGE,1725
ORF_CVG_104080,2005,3,9,3,1715,1904,109,ORF,CVG,485
SYR_DCA_82574,2005,9,5,1,630,742,72,SYR,DCA,298
DFW_PIT_78002,2005,7,10,7,1120,1503,163,DFW,PIT,1068
BOS_CLT_74722,2005,11,24,4,1540,1803,143,BOS,CLT,728
HOU_MSY_65148,2005,7,5,2,950,1055,65,HOU,MSY,303
CMH_IAH_58237,2005,11,27,7,620,817,177,CMH,IAH,986
MDW_LGA_72841,2005,11,15,2,1605,1916,131,MDW,LGA,725
PFN_ATL_65589,2005,9,15,4,1542,1807,85,PFN,ATL,247
OAK_SEA_63038,2005,3,3,4,1105,1310,125,OAK,SEA,671
OAK_LAS_82354,2005,3,1,2,1350,1518,88,OAK,LAS,407
PVD_EWR_79885,2005,3,18,5,1600,1708,68,PVD,EWR,160
SEA_PHL_91705,2005,11,11,5,700,1456,296,SEA,PHL,2378
MKE_DFW_83216,2005,7,29,5,1244,1516,152,MKE,DFW,853
CVG_AVL_61299,2005,11,29,2,1525,1632,67,CVG,AVL,275
DEN_FAT_102299,2005,7,13,3,1210,1328,138,DEN,FAT,844
PVD_TPA_91942,2005,9,20,2,1515,1825,190,PVD,TPA,1137
SLC_LAX_81552,2005,9,22,4,900,949,109,SLC,LAX,590
ISP_MDW_98717,2005,7,2,6,1555,1715,140,ISP,MDW,765
CVG_SLC_61846,2005,11,11,5,1610,1759,229,CVG,SLC,1449
PHF_CVG_69475,2005,7,4,1,1644,1820,96,PHF,CVG,465
ATL_DFW_78834,2005,7,31,7,958,1117,139,ATL,DFW,732
MIA_EWR_71910,2005,3,4,5,1310,1609,179,MIA,EWR,1086
CLT_LGA_95389,2005,7,27,3,1230,1413,103,CLT,LGA,544
ATL_JFK_58155,2005,3,29,2,645,845,120,ATL,JFK,760
DFW_BUR_70870,2005,7,6,3,1035,1142,187,DFW,BUR,1231
IAH_CVG_96600,2005,3,10,4,630,948,138,IAH,CVG,871
PBI_ATL_72112,2005,11,2,3,1255,1441,106,PBI,ATL,545
MCO_MIA_100337,2005,7,23,6,1406,1513,67,MCO,MIA,193
SLC_FAT_70567,2005,7,28,4,1540,1617,97,SLC,FAT,501
LNK_ORD_101504,2005,11,28,1,612,745,93,LNK,ORD,466
TUL_ORD_77918,2005,11,16,3,655,837,102,TUL,ORD,585
DTW_BUF_68348,2005,3,8,2,1335,1436,61,DTW,BUF,240
JAX_PHL_71841,2005,9,30,5,1450,1651,121,JAX,PHL,742
ATL_RIC_91707,2005,3,31,4,1329,1456,87,ATL,RIC,481
EWR_FLL_57729,2005,7,9,6,915,1231,196,EWR,FLL,1065
ORD_TPA_98143,2005,11,14,1,1516,1855,159,ORD,TPA,1012
JAN_HOU_103625,2005,11,6,7,645,800,75,JAN,HOU,359
GSO_EWR_93593,2005,3,28,1,650,823,93,GSO,EWR,446
SYR_EWR_59075,2005,11,26,6,1005,1109,64,SYR,EWR,194
JAX_FLL_76381,2005,11,15,2,1645,1755,70,JAX,FLL,318
JFK_MCO_62015,2005,3,8,2,1310,1550,160,JFK,MCO,944
PHX_SJC_93666,2005,9,6,2,1005,1203,118,PHX,SJC,621
IAH_MFE_81595,2005,7,6,3,920,1033,73,IAH,MFE,316
DEN_EWR_81511,2005,11,23,3,1255,1831,216,DEN,EWR,1605
ACV_SFO_65384,2005,9,17,6,1410,1523,73,ACV,SFO,250
BNA_MCO_102843,2005,9,5,1,1100,1345,105,BNA,MCO,616
MGM_ATL_81993,2005,11,22,2,1656,1900,64,MGM,ATL,147
DFW_LGA_81207,2005,3,6,7,1526,1942,196,DFW,LGA,1389
LAX_PHX_100280,2005,9,3,6,814,933,79,LAX,PHX,370
DTW_LAS_85050,2005,11,19,6,830,951,261,DTW,LAS,1750
IAD_PVD_84604,2005,11,11,5,920,1041,81,IAD,PVD,372
FLL_DFW_68605,2005,7,2,6,1559,1809,190,FLL,DFW,1119
CRP_IAH_82650,2005,11,30,3,1330,1432,62,CRP,IAH,201
ORD_RST_82836,2005,3,1,2,1506,1619,73,ORD,RST,268
MCO_DFW_68807,2005,9,3,6,921,1100,159,MCO,DFW,984
TXK_IAH_81074,2005,3,14,1,545,702,77,TXK,IAH,252
ONT_MSP_94507,2005,3,30,3,1205,1735,210,ONT,MSP,1494
BUF_BWI_91943,2005,7,27,3,1715,1820,65,BUF,BWI,281
TPA_MCI_80074,2005,7,12,2,1415,1555,160,TPA,MCI,1048
JFK_FLL_105406,2005,3,8,2,1315,1610,175,JFK,FLL,1069
DTW_ATL_73513,2005,3,17,4,1510,1709,119,DTW,ATL,594
ROC_ATL_87406,2005,7,17,7,1401,1630,149,ROC,ATL,749
DEN_RAP_91968,2005,9,5,1,845,947,62,DEN,RAP,301
ALB_ATL_71055,2005,9,1,4,1250,1531,161,ALB,ATL,852
STL_PHX_99007,2005,9,30,5,1419,1541,202,STL,PHX,1262
PIT_CLT_57998,2005,11,3,4,1455,1617,82,PIT,CLT,366
PIT_DFW_96125,2005,9,21,3,830,1031,181,PIT,DFW,1068
ATL_PHF_97882,2005,3,22,2,1449,1624,95,ATL,PHF,508
MCO_MIA_70028,2005,3,20,7,735,836,61,MCO,MIA,193
IAH_BNA_98713,2005,7,18,1,1150,1349,119,IAH,BNA,657
IAH_MOB_73789,2005,11,12,6,1320,1443,83,IAH,MOB,427
DFW_CVG_87810,2005,7,12,2,1748,2105,137,DFW,CVG,812
MCI_MSP_99964,2005,3,28,1,1223,1344,81,MCI,MSP,393
LGA_MHT_85542,2005,3,29,2,1658,1809,71,LGA,MHT,195
LAX_DFW_69327,2005,7,12,2,1625,2133,188,LAX,DFW,1235
DTW_CLT_98469,2005,3,3,4,1705,1844,99,DTW,CLT,500
FLL_DFW_81246,2005,3,30,3,1319,1536,197,FLL,DFW,1119
ROC_CLE_101724,2005,3,29,2,630,744,74,ROC,CLE,245
ORF_DTW_73066,2005,9,6,2,910,1102,112,ORF,DTW,529
DAL_LBB_87233,2005,11,30,3,1025,1130,65,DAL,LBB,293
IAD_SAV_59852,2005,3,24,4,1330,1512,102,IAD,SAV,515
CLT_ORF_93565,2005,3,3,4,915,1018,63,CLT,ORF,290
MDW_EWR_103583,2005,9,2,5,830,1134,124,MDW,EWR,711
MDW_ATL_89146,2005,9,6,2,535,822,107,MDW,ATL,590
LAX_KOA_90999,2005,9,29,4,1750,2018,328,LAX,KOA,2504
MSP_ORD_98253,2005,11,21,1,1323,1445,82,MSP,ORD,334
RDU_BDL_59073,2005,3,14,1,705,841,96,RDU,BDL,532
LGA_FLL_67004,2005,3,20,7,1700,2004,184,LGA,FLL,1076
DEN_JAC_85596,2005,7,24,7,1419,1540,81,DEN,JAC,406
EWR_MSP_96913,2005,7,27,3,1145,1343,178,EWR,MSP,1008
JFK_DTW_94330,2005,9,30,5,1611,1810,119,JFK,DTW,508
DEN_MDW_59551,2005,7,2,6,855,1206,131,DEN,MDW,895
SDF_MDW_81904,2005,7,4,1,915,920,65,SDF,MDW,271
MIA_SJU_63764,2005,7,1,5,1416,1652,156,MIA,SJU,1045
ORD_CLE_97355,2005,11,23,3,600,817,77,ORD,CLE,316
MSP_ORD_86901,2005,3,5,6,1037,1159,82,MSP,ORD,334
PIT_MIA_97356,2005,11,16,3,622,904,162,PIT,MIA,1013
PIT_CLT_84153,2005,9,1,4,1020,1142,82,PIT,CLT,366
PHF_ATL_81391,2005,9,26,1,918,1109,111,PHF,ATL,508
RDU_CVG_80821,2005,9,27,2,935,1110,95,RDU,CVG,390
TUL_DFW_61921,2005,7,25,1,1000,1104,64,TUL,DFW,237
PIT_MCO_70806,2005,7,13,3,1330,1540,130,PIT,MCO,834
